1   100.00000000000000        89.280815124499995     
           2   100.00000000000000        100.00000000000000     
           3   98.437088012700002        100.00000000000000     
           4   96.615135192899999        88.900413513199993     
           5   100.00000000000000        79.710639953599994     
           6   94.921211242699997        78.808166503899997     
           7   100.00000000000000        71.166305542000003     
           8   93.385200500500005        69.726753234900002     
           9   100.00000000000000        63.537853241000001     
          10   92.016403198199995        61.617618560799997     
          11   100.00000000000000        56.727104187000002     
          12   90.811347961400003        54.416801452599998     
          13   100.00000000000000        50.646408081099999     
          14   89.759262085000003        48.047294616700000     
          15   100.00000000000000        45.217510223399998     
          16   88.845832824699997        42.427616119400000     
          17   100.00000000000000        40.370544433600003     
          18   88.055572509800001        37.477317810099997     
          19   100.00000000000000        36.043128967299999     
          20   87.373222351099997        33.120288848900003     
          21   100.00000000000000        32.179573059100001     
          22   86.784553527800000        29.286479950000000     
          23   100.00000000000000        28.730154037500000     
          24   86.276695251500001        25.912624359100001     
          25   100.00000000000000        25.650480270399999     
          26   85.838279724100005        22.942314147899999     
          27   100.00000000000000        22.900917053200001     
          28   85.459396362299998        20.325693130499999     
          29   100.00000000000000        20.446079254200001     
          30   85.131500244099996        18.018960952800001     
          31   100.00000000000000        18.254373550400000     
          32   84.847274780299998        15.983782768199999     
          33   100.00000000000000        16.297594070399999     
          34   84.600463867200006        14.186687469500001     
          35   100.00000000000000        14.550558090199999     
          36   84.385765075699993        12.598487854000000     
          37   100.00000000000000        12.990781784099999     
          38   84.198654174799998        11.193740844700001     
          39   100.00000000000000        11.598190307599999     
          40   84.035285949699997        9.9502668380999992     
          41   100.00000000000000        10.354863166800000     
          42   83.892402648900003        8.8487148285000004     
          43   100.00000000000000        9.2447986603000007     
          44   83.767219543500005        7.8721890449999998     
          45   100.00000000000000        8.2537097931000005     
          46   83.657371521000002        7.0059218407000001     
          47   100.00000000000000        7.3688440323000002     
          48   83.560821533199999        6.2369880675999996     
          49   100.00000000000000        6.5788111686999997     
          50   83.475852966299996        5.5540614128000003     
          51   100.00000000000000        5.8734455108999999     
          52   83.400962829600005        4.9472026825000004     
          53   100.00000000000000        5.2436680793999999     
          54   83.334884643600006        4.4076795577999999     
          55   100.00000000000000        4.6813745499000001     
          56   83.276512146000002        3.9278089999999999     
          57   100.00000000000000        4.1793284416000001     
          58   83.224884033199999        3.5008237362000001     
          59   100.00000000000000        3.7310686111000000     
          60   83.179191589400006        3.1207551956000001     
          61   100.00000000000000        3.3308258057000000     
          62   83.138710021999998        2.7823340892999999     
          63   100.00000000000000        2.9734494686000001     
          64   83.102813720699999        2.4809036254999999     
          65   100.00000000000000        2.6543400288000001     
          66   83.070960998499999        2.2123436928000002     
          67   100.00000000000000        2.3693909645000000     
          68   83.042678832999997        1.9730056523999999     
          69   100.00000000000000        2.1149349213000002     
          70   83.017547607400004        1.7596567868999999     
          71   100.00000000000000        1.8876971006000001     
          72   82.995208740199999        1.5694291592000000     
          73   100.00000000000000        1.6847531795999999     
          74   82.975334167499994        1.3997776507999999     
          75   100.00000000000000        1.5034912825000000     
          76   82.957649231000005        1.2484416962000000     
          77   100.00000000000000        1.3415787219999999     
          78   82.941902160599994        1.1134119034000001     
          79   100.00000000000000        1.1969317198000000     
          80   82.927879333500002       0.99290174249999996     
          81   100.00000000000000        1.0676887035000000     
          82   82.915374755900004       0.88532119990000002     
          83   100.00000000000000       0.95218634609999997     
          84   82.904235839799995       0.78925484420000003     
          85   100.00000000000000       0.84893828630000001     
          86   82.894287109399997       0.70344167950000003     
          87   100.00000000000000       0.75661563870000004     
          88   82.885414123499999       0.62675768139999999     
          89   100.00000000000000       0.67403036360000002     
          90   82.877487182600007       0.55820035930000000     
          91   100.00000000000000       0.60011953119999994     
          92   82.870407104500003       0.49687507749999998     
          93   100.00000000000000       0.53393197059999997     
          94   82.864074707000000       0.44198271630000002     
          95   100.00000000000000       0.47461593149999998     
          96   82.858406066900002       0.39280897380000002     
          97   100.00000000000000       0.42140799759999997     
          98   82.853324890099998       0.34871482850000002     
          99   100.00000000000000       0.37362337109999999     
         100   82.848762512199997       0.30912780760000003     
         101   100.00000000000000       0.33064714070000001     
         102   82.844665527299995       0.27353453639999997     
         103   100.00000000000000       0.29192620520000001     
         104   82.840980529800007       0.24147379399999999     
         105   100.00000000000000       0.25696220990000002     
         106   82.837654113799999       0.21253052350000001     
         107   100.00000000000000       0.22530522940000000     
         108   82.834640502900001       0.18633022900000001     
         109   100.00000000000000       0.19654783610000001     
         110   82.831909179700006       0.16253416239999999     
         111   100.00000000000000       0.17031991480000000     
         112   82.829414367699997       0.14083485309999999     
         113   100.00000000000000       0.14628393949999999     
         114   82.827133178699995       0.12095201020000000     
         115   100.00000000000000       0.12413057680000000     
         116   82.825027465800005       0.10262899100000000     
         117   100.00000000000000       0.10357472299999999     
         118   82.823074340800005        8.5629343999999996E-002
         119   100.00000000000000        8.4351830200000005E-002
         120   82.821250915500002        6.9733813399999997E-002
         121   100.00000000000000        6.6214516799999998E-002
         122   82.819534301800005        5.4737411399999998E-002
         123   100.00000000000000        4.8929348599999999E-002
         124   82.817893981899999        4.0446840200000000E-002
         125   100.00000000000000        3.2273881099999999E-002
         126   82.816314697300001        2.6677936300000000E-002
         127   100.00000000000000        1.6033766800000002E-002
         128   82.814773559599999        1.3253298599999999E-002
         129   100.00000000000000        0.0000000000000000     
         130   82.813255310100004       -8.0000000000000003E-010
         131   96.874176025400004        100.00000000000000     
         132   93.472396850600006        88.543792724599996     
         133   90.275466918899994        77.975105285599994     
         134   87.367149353000002        68.404876709000007     
         135   84.781265258800005        59.859931945800000     
         136   82.518661499000004        52.309082031199999     
         137   80.560661315900006        45.685607910199998     
         138   78.878669738799999        39.904495239299997     
         139   77.440406799300007        34.874404907200002     
         140   76.213699340800005        30.505273818999999     
         141   75.168525695800000        26.712720870999998     
         142   74.277946472200000        23.420215606700001     
         143   73.518402099599996        20.559827804600001     
         144   72.869659423800002        18.072137832599999     
         145   72.314491271999998        15.905667305000000     
